"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","wine_quality"
-0.209168783953493,1.44116916484723,1.00089113346155,0.672305076623177,0.393447699529963,1.94246728023937,2.24831934198072,1.53604186958422,0.313365564733562,0.0708317211861435,-1.22418192994032,"F"
2.43531727845887,0.534784511228887,-0.128405956490381,-0.960739348230786,0.0640241736370036,-1.44782651321838,1.44900681523022,0.47254364331826,0.0363217346941248,-0.284359417123382,-0.894086155518435,"F"
0.752462511469183,1.34045975888964,-0.854382657173763,1.68797904817869,0.393447699529963,-0.418630183061564,0.837767824185728,1.70868768553647,-0.0329392228157328,-0.0179660633912379,-0.646514324702023,"F"
0.39185077568568,-0.975856578135025,0.597570744193001,-1.02048487596935,0.111084677335998,0.368402304705415,-0.972439956984507,-0.735977068347556,-0.30998305285517,-0.373157201700763,-0.0688467194637266,"F"
0.15144295183001,0.333365699313699,1.4848756005838,-0.920908996405079,-0.783064892944891,-1.81107227680314,-1.8187708676615,-0.770506231538005,-0.794809755424185,-0.550752770855526,-0.0688467194637266,"F"
0.512054687613514,0.333365699313699,2.85616492409686,0.771880956187443,-0.218338848556961,1.39759863486223,0.508639136700231,1.26671439669869,-0.864070712934043,-0.373157201700763,-1.5542777043622,"F"
-0.0889648720256589,3.95890431378709,-0.2897341121978,1.32950588174733,11.4997265724926,-0.781875946646323,1.28444247148747,1.50841853903183,-0.725548797914325,1.58039405900163,-1.22418192994032,"F"
-0.810188343592666,0.736203323144075,-2.38700013639424,-1.02048487596935,0.675810721723928,-0.721334986048863,-0.713838845388759,-0.218039620490789,0.521148437263138,0.426022859495669,-1.05913404272938,"F"
-1.05059616744834,2.80074614527476,-0.612390423612636,-0.363284070845189,0.346387195830969,-1.08458074963362,-0.290673390050263,0.0927228482232869,0.382626522243422,-0.284359417123382,-1.14165798633485,"F"
-1.05059616744834,1.74329738272002,2.53350861268202,0.672305076623177,1.61702079570381,-1.44782651321838,0.485129944736981,0.541601969699195,-1.00259262795376,-0.106763847968619,-0.894086155518435,"F"
-0.329372695881328,1.34045975888964,-0.20907003434409,-0.940824172317933,-0.171278344857967,-1.02403978903616,-0.878403189131508,-0.718712486752332,-0.37924401036503,-0.728348340010288,0.013677224141744,"F"
-0.449576607809162,-0.170181330474272,0.0329221992170372,-0.980654524143639,-0.265399352255956,-0.600253064853943,1.07285974381823,-0.646201244052367,0.728931309792717,-0.284359417123382,0.178725111352685,"F"
1.23327815918052,0.13194688739851,-0.20907003434409,0.204298442671127,-0.54776237444992,0.126238462315576,0.367583984920732,-0.0799229677289561,-0.864070712934043,-1.6163261857841,0.261249054958157,"F"
-1.05059616744834,0.0312374814409167,-0.935046735027473,1.16022688648808,0.111084677335998,0.428943265302875,0.57916671258998,0.576131132889644,0.105582692203986,-0.284359417123382,-0.31641855028014,"F"
0.752462511469183,0.13194688739851,-0.773718579320054,0.712135428448884,0.58168971432594,-0.600253064853943,-0.549274501646011,0.565772383932517,-0.240722095345312,-0.284359417123382,0.343772998563628,"F"
-1.05059616744834,1.13904094697445,-1.66102343571085,-1.02048487596935,-0.171278344857967,1.51868055605715,0.790749440259229,-0.998398708594988,-0.864070712934043,0.248427290340906,0.0962011677472145,"F"
5.92123072436607,-0.472309548347054,0.355578510631874,0.951117539403122,-0.54776237444992,-1.20566267082854,-0.361200965940012,1.95729766050774,-1.76446316056221,0.51482064407305,-0.646514324702023,"F"
0.271646863757845,0.0312374814409167,-1.1770389685886,0.293916734278966,-0.265399352255956,0.792189028887634,1.07285974381823,0.607207379761025,-0.171461137835451,0.0708317211861435,-0.894086155518435,"F"
-0.209168783953493,-0.170181330474272,-0.612390423612636,-0.442944774496602,1.28759726981085,0.0656975017181157,1.49602519915672,0.541601969699195,0.798192267302574,1.58039405900163,-0.811562211912964,"F"
-0.930392255520501,0.232656293356105,1.08155521131526,-0.980654524143639,0.158145181034992,0.913270950082554,1.14338731970798,-0.459743762823929,0.0363217346941248,-0.373157201700763,-0.811562211912964,"F"
-1.77181963901534,0.333365699313699,1.08155521131526,-0.662011709537988,0.346387195830969,0.671107107692715,0.132492065288234,-0.321627110062135,0.728931309792717,2.37957412019806,-0.39894249388561,"F"
-0.810188343592666,-0.0694719245166775,-1.25770304644231,-0.960739348230786,-0.830125396643886,-0.902957867841243,-0.64331126949901,-0.604766248223821,1.56006279991103,0.0708317211861435,-0.39894249388561,"F"
-0.449576607809162,-0.270890736431866,0.113586277070746,1.1303541226188,0.440508203228957,0.731648068290175,0.955313784001977,1.37030188627004,2.73749907757863,-0.195561632546001,-0.39894249388561,"F"
-0.329372695881328,0.434075105271293,-0.612390423612636,0.274001558366113,0.393447699529963,1.27651671366731,1.66058954289947,0.714247785651438,-0.102200180325594,-0.373157201700763,-1.38922981715126,"F"
2.31511336653103,-0.0694719245166775,-0.693054501466345,-0.263708191280923,-1.01836741143986,1.03435287127747,-0.925421573058008,-0.528802089204826,-2.18002890562137,-0.0179660633912379,0.756392716590982,"F"
-0.689984431664832,-0.0694719245166775,-1.25770304644231,0.274001558366113,0.111084677335998,0.610566147095255,1.11987812774473,0.748776948841887,0.313365564733562,-0.195561632546001,-1.22418192994032,"F"
-0.569780519736997,1.84400678867761,-2.0643438249794,-0.283623367193777,0.0169636699380094,-0.0553844194768041,0.132492065288234,0.14451659300896,-0.587026882894606,0.603618428650432,-0.39894249388561,"F"
0.0312390399021763,0.0312374814409167,0.274914432778164,0.552814021146058,-0.406580863352938,-1.14512171023108,-1.46613298821275,0.265368664175568,-0.933331670443904,0.426022859495669,0.508820885774569,"F"
-1.17080007937617,3.8078402048507,-2.70965644780907,-0.144217135803804,-0.594822878148915,-1.62944939501076,-2.524046626559,-0.148981294109853,0.936714182322293,0.159629505763525,0.013677224141744,"F"
-0.0889648720256589,0.0312374814409167,0.0329221992170372,0.234171206540407,-0.500701870750926,-0.0553844194768041,0.908295400075478,0.997386923813163,1.00597513983215,-0.550752770855526,-1.14165798633485,"F"
-1.65161572708751,-0.975856578135025,-0.935046735027473,-0.164132311716657,-0.406580863352938,-1.50836747381584,-1.23104106858026,-0.853376223195097,1.90636758746032,-0.461954986278144,1.41658426543475,"F"
1.23327815918052,-0.573018954304648,1.24288336702267,-0.502690302235162,-0.171278344857967,-0.539712104256483,-0.784366421278509,-0.356156273252583,-0.587026882894606,-0.905943909165051,0.013677224141744,"F"
-1.17080007937617,1.39081446186844,-1.66102343571085,-0.980654524143639,-0.265399352255956,-1.44782651321838,-1.74824329177175,-0.63238957877621,0.728931309792717,0.248427290340906,0.013677224141744,"F"
-1.05059616744834,1.74329738272002,0.67823482204671,-1.0404000518822,0.25226618843298,1.57922151665461,1.37847923934047,-0.287097946871686,-1.14111454297348,-0.817146124587669,-1.22418192994032,"F"
0.39185077568568,-0.37160014238946,0.516906666339292,2.29539191352071,0.158145181034992,0.913270950082554,1.09636893578148,2.06088515007909,1.07523609734201,-0.639550555432907,-0.729038268307494,"F"
-0.329372695881328,2.85110084825355,-1.49969528000344,0.732050604361737,-0.406580863352938,0.186779422913035,0.438111560810481,0.824741107860882,0.659670352282856,0.248427290340906,-0.894086155518435,"F"
0.0312390399021763,1.34045975888964,-0.047741878636672,0.75196578027459,-0.124217841158973,-0.418630183061564,0.320565600994232,0.955951927984617,0.105582692203986,0.248427290340906,-0.894086155518435,"F"
-0.0889648720256589,-1.07656598409262,-0.128405956490381,-0.980654524143639,-0.265399352255956,0.00515654112065577,-0.760857229315259,-1.30225534467097,-0.171461137835451,1.49159627442424,1.25153637822381,"F"
0.872666423397017,-0.472309548347054,2.45284453482831,1.30959070583448,-0.594822878148915,1.15543479247239,0.743731056332729,1.37030188627004,-1.2796364579932,0.337225074918288,-1.38922981715126,"F"
2.1949094546032,2.14613500655039,1.88819598985235,2.28543432556429,0.299326692131974,-0.0553844194768041,2.45990206964997,2.30258929241223,-1.41815837301292,2.91236082766234,-1.22418192994032,"F"
0.872666423397017,-1.479403607923,0.0329221992170372,0.592644372971765,0.769931729121916,0.307861344107955,-0.290673390050263,0.88689360160372,0.174843649713843,-0.905943909165051,-0.729038268307494,"F"
1.11307424725269,2.14613500655039,1.24288336702267,0.134595326976141,-0.124217841158973,-0.358089222464104,0.250038025104483,0.403485316937363,0.174843649713843,-1.43873061662934,-0.39894249388561,"F"
0.872666423397017,-1.07656598409262,0.920227055607838,0.971032715315975,0.393447699529963,1.27651671366731,-0.0320722784545148,1.02501025436551,-0.240722095345312,-0.195561632546001,-0.39894249388561,"F"
-0.209168783953493,1.9447161946352,0.0329221992170372,0.512983669320352,-0.124217841158973,-0.237007301269184,0.790749440259229,0.817835275222784,0.244104607223704,0.958809566959956,-1.05913404272938,"F"
-0.209168783953493,-0.37160014238946,-0.047741878636672,1.19009965035736,0.0169636699380094,-0.237007301269184,0.156001257251484,1.47388937584138,1.21375801236173,-0.817146124587669,-0.811562211912964,"F"
0.512054687613514,0.0312374814409167,0.67823482204671,-1.02048487596935,-0.594822878148915,-0.358089222464104,0.0854736813617343,-0.684183323561883,-0.102200180325594,-0.550752770855526,0.178725111352685,"F"
-0.209168783953493,-0.774437766219837,0.274914432778164,-0.930866584361506,-0.971306907740868,0.428943265302875,-0.831384805205008,-1.31606700994716,-0.517765925384749,-0.373157201700763,0.756392716590982,"F"
-0.209168783953493,-1.3786942019654,1.00089113346155,-0.940824172317933,-0.453641367051932,-1.20566267082854,-1.08998591680076,-0.480461260738221,1.28301896987159,-0.0179660633912379,0.343772998563628,"F"
-0.209168783953493,3.65677609591431,-0.2897341121978,-1.02048487596935,-0.736004389245897,-1.02403978903616,-1.46613298821275,-1.66826447448978,-0.171461137835451,0.958809566959956,1.99425187067304,"F"
0.872666423397017,1.23975035293205,-0.531726345758927,-1.02048487596935,0.346387195830969,-0.721334986048863,1.28444247148747,-0.825752892642745,0.244104607223704,-0.994741693742432,0.921440603801923,"F"
-0.930392255520501,-0.37160014238946,-0.2897341121978,-0.960739348230786,-0.0300968337609848,-0.781875946646323,-1.8187708676615,-0.701447905157108,0.867453224812435,0.426022859495669,-0.0688467194637266,"F"
-1.291003991304,-0.270890736431866,-0.612390423612636,1.34942105766019,0.25226618843298,0.550025186497795,0.226528833141233,1.09406858074641,0.728931309792717,-0.994741693742432,-0.976610099123906,"F"
3.51715248580938,0.836912729101669,0.920227055607838,-0.940824172317933,-0.171278344857967,-1.44782651321838,-0.337691773976762,0.127252011413736,-1.76446316056221,-0.284359417123382,0.261249054958157,"F"
0.992870335324853,0.232656293356105,0.67823482204671,1.58840316861443,-0.0300968337609848,0.610566147095255,1.75462631075247,1.75012268136501,-0.0329392228157328,1.2252029206921,-1.05913404272938,"F"
1.35348207110836,0.232656293356105,1.24288336702267,0.612559548884618,0.0169636699380094,0.731648068290175,1.16689651167123,0.817835275222784,-0.30998305285517,-0.106763847968619,-0.39894249388561,"F"
-0.569780519736997,-0.37160014238946,-0.854382657173763,0.1943408547147,1.09935525501488,-0.237007301269184,0.438111560810481,0.748776948841887,0.45188747975328,0.337225074918288,-1.14165798633485,"F"
0.39185077568568,0.0312374814409167,0.355578510631874,-0.86116346866652,0.299326692131974,-0.721334986048863,0.414602368847232,-0.977681210680735,-0.37924401036503,0.248427290340906,0.508820885774569,"F"
1.59388989496402,-0.170181330474272,0.839562977754128,-1.00056970005649,0.0169636699380094,-1.68999035560822,-1.6306973319555,0.127252011413736,-0.30998305285517,1.13640513611472,-0.233894606674669,"F"
0.0312390399021763,0.0312374814409167,0.274914432778164,0.552814021146058,-0.406580863352938,-1.14512171023108,-1.46613298821275,0.265368664175568,-0.933331670443904,0.426022859495669,0.508820885774569,"F"
-0.449576607809162,1.84400678867761,0.597570744193001,2.08628256643576,1.80526281049979,1.45813959545969,1.96620903842172,1.81918100774591,-0.0329392228157328,0.781213997805194,-1.22418192994032,"F"
-0.569780519736997,0.434075105271293,-0.612390423612636,0.31383191019182,0.205205684733986,1.09489383187493,0.978822975965227,0.382767819023109,-0.30998305285517,0.0708317211861435,-0.729038268307494,"F"
-0.0889648720256589,3.55606668995671,-2.38700013639424,-1.00056970005649,0.58168971432594,-0.600253064853943,-0.126109046307514,-0.456290846504899,-0.102200180325594,-0.905943909165051,-0.233894606674669,"F"
1.35348207110836,-0.270890736431866,0.113586277070746,-1.0404000518822,0.393447699529963,-1.32674459202346,-0.0555814704177646,-0.128263796195599,-0.725548797914325,0.51482064407305,-0.811562211912964,"F"
-0.449576607809162,-0.573018954304648,-0.693054501466345,2.14602809417432,0.205205684733986,0.550025186497795,-0.00856308649126498,2.09541431326954,0.798192267302574,-1.08353947831981,-1.38922981715126,"F"
0.512054687613514,-1.27798479600781,0.516906666339292,-0.86116346866652,0.205205684733986,-0.660794025451403,-1.08998591680076,-0.287097946871686,-0.30998305285517,-0.373157201700763,0.013677224141744,"F"
-0.449576607809162,0.232656293356105,0.436242588485583,0.293916734278966,-0.359520359653944,1.57922151665461,1.89568146253197,0.645189459270541,0.0363217346941248,0.0708317211861435,-0.894086155518435,"F"
0.872666423397017,1.13904094697445,-0.935046735027473,-0.701842061363694,-0.453641367051932,-0.963498828438703,-0.59629288557251,-0.494272926014378,-1.07185358546362,-1.79392175493886,-0.233894606674669,"F"
-0.329372695881328,-0.170181330474272,-0.935046735027473,2.35513744125927,0.205205684733986,-0.721334986048863,0.0149461054719848,1.72940518345076,-0.864070712934043,0.0708317211861435,-1.05913404272938,"F"
-0.569780519736997,-0.37160014238946,1.32354744487638,1.05069341896739,0.0640241736370036,1.51868055605715,1.70760792682597,0.88689360160372,-0.0329392228157328,0.692416213227812,-0.976610099123906,"F"
-0.209168783953493,-1.07656598409262,-0.531726345758927,-0.980654524143639,-0.641883381847909,0.247320383510495,0.250038025104483,-0.51499042392867,1.49080184240117,0.248427290340906,0.013677224141744,"F"
0.271646863757845,-0.270890736431866,-0.451062267905218,-0.940824172317933,0.299326692131974,0.671107107692715,0.720221864369479,-0.494272926014378,-0.933331670443904,-0.728348340010288,0.013677224141744,"F"
-0.0889648720256589,0.13194688739851,0.0329221992170372,-0.562435829973722,0.393447699529963,-0.539712104256483,1.19040570363448,0.296444911046987,1.62932375742088,0.781213997805194,-0.0688467194637266,"F"
0.872666423397017,0.333365699313699,-0.612390423612636,-0.920908996405079,1.28759726981085,0.307861344107955,0.438111560810481,-0.0799229677289561,-0.587026882894606,-0.284359417123382,-0.563990381096551,"F"
0.872666423397017,0.232656293356105,0.274914432778164,-0.940824172317933,1.94644432159677,-0.479171143659023,0.908295400075478,0.120346178775676,-0.656287840404467,0.0708317211861435,-0.563990381096551,"F"
-1.05059616744834,0.0312374814409167,-0.693054501466345,-0.900993820492226,-0.171278344857967,-1.62944939501076,-0.713838845388759,-0.390685436443032,-0.725548797914325,0.51482064407305,-1.22418192994032,"F"
-1.05059616744834,0.434075105271293,-1.74168751356456,-0.0844716080652445,-0.218338848556961,-0.0553844194768041,1.21391489559773,0.127252011413736,-0.171461137835451,2.02438298188853,-0.39894249388561,"F"
1.23327815918052,0.685848620165278,1.40421152273009,1.78755492774296,0.0640241736370036,1.15543479247239,0.767240248295979,1.61200602860322,-0.656287840404467,0.159629505763525,-1.14165798633485,"F"
1.95450163074753,-1.07656598409262,-0.20907003434409,-1.06031522779505,-1.01836741143986,-1.32674459202346,-1.11349510876401,-0.356156273252583,-2.73411656570024,-1.08353947831981,-0.31641855028014,"F"
-0.329372695881328,-0.573018954304648,-0.451062267905218,1.14031171057523,0.58168971432594,-0.600253064853943,-0.314182582013513,1.56366520013657,1.83710662995046,-0.373157201700763,-0.894086155518435,"F"
